Number of Vehicles Involved,Speed Limit (km/h),Driver Age,Hour,Is_Weekend,High_Risk_Weather,Poor_Visibility,High_Risk_Road,High_Casualty_Count,Has_Fatality,Multi_Vehicle_Accident,Risk_Score,Speed_Category_Encoded,Driver_Age_Group_Encoded,Time_Period_Encoded,Alcohol Involvement_Encoded,Driver Gender_Encoded,Weather Conditions_Foggy,Weather Conditions_Hazy,Weather Conditions_Rainy,Weather Conditions_Stormy,Road Type_State Highway,Road Type_Urban Road,Road Type_Village Road,Road Condition_Dry,Road Condition_Under Construction,Road Condition_Wet,Lighting Conditions_Dawn,Lighting Conditions_Daylight,Lighting Conditions_Dusk,Vehicle Type Involved_Bus,Vehicle Type Involved_Car,Vehicle Type Involved_Cycle,Vehicle Type Involved_Pedestrian,Vehicle Type Involved_Truck,Vehicle Type Involved_Two-Wheeler,Day of Week_Monday,Day of Week_Saturday,Day of Week_Sunday,Day of Week_Thursday,Day of Week_Tuesday,Day of Week_Wednesday,Season_Spring,Season_Summer,Season_Winter,Accident Location Details_Curve,Accident Location Details_Intersection,Accident Location Details_Straight Road
0.7064282664121518,0.4490852069667017,0.38157125905357503,-0.48279253278551093,0,1,0,1,0,1,1,0.494768962486907,2,2,0,0,1,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False
0.006416772031819781,0.4490852069667017,0.904644811376054,-0.7702046817834587,1,1,0,1,0,1,1,1.4181325005651162,2,2,0,1,1,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.406439760792484,-0.8597468444246981,0.9700290054163639,-0.48279253278551093,0,1,0,1,0,1,1,-0.4285945755913023,1,2,0,0,1,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1.406439760792484,0.6360612143083302,1.4931025577388428,-0.05167430928858933,1,1,0,1,1,1,1,0.494768962486907,2,3,0,0,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True
0.006416772031819781,-0.8971420458930237,-0.6645758455913829,-0.33908645828653705,1,1,0,1,1,0,1,0.494768962486907,1,1,0,1,1,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0.7064282664121518,-1.0093276502980009,-0.9914968157929324,-0.48279253278551093,0,0,0,1,0,1,1,-0.4285945755913023,0,1,0,1,1,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
1.406439760792484,-1.0841180532346522,0.31618706501326516,-0.48279253278551093,0,0,0,0,1,1,1,-2.275321651747721,0,2,0,0,1,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
-0.6935947223485123,-1.645046075259538,-1.5799545621557212,0.9542682122042278,0,1,0,1,1,1,0,-0.4285945755913023,0,0,2,0,0,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.406439760792484,-1.1963036576396293,-0.599191651551073,-0.33908645828653705,0,1,0,1,1,0,1,0.494768962486907,0,1,0,1,1,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.3936062167288443,0.0003427893467932053,0.12003448289233555,1.2416803612021754,1,1,1,0,0,1,0,0.494768962486907,1,2,2,1,1,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.7064282664121518,-0.14923801652650961,0.8392606173357442,-0.05167430928858933,0,1,0,0,1,1,1,-1.3519581136695116,1,2,0,0,1,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.406439760792484,-0.9719324488296751,-0.599191651551073,0.2357378397093584,0,1,0,1,0,1,1,-0.4285945755913023,0,1,1,0,1,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0.7064282664121518,-1.6824412767278636,0.5123396471341948,1.0979742867032016,1,0,0,1,0,1,1,-0.4285945755913023,0,2,2,1,1,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.7064282664121518,-0.7101660385513952,-1.710722950236341,0.9542682122042278,0,1,0,1,1,1,1,-0.4285945755913023,1,0,2,0,0,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1.406439760792484,-0.7101660385513952,1.6892551398597726,-0.7702046817834587,1,1,1,1,1,1,1,0.494768962486907,1,3,0,0,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.406439760792484,1.6457316539531242,1.6238709458194627,-0.6264986072844848,0,0,0,1,0,1,1,-0.4285945755913023,2,3,0,0,1,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-1.3936062167288443,-1.383279664981258,-1.710722950236341,-1.2013229052803802,1,1,0,1,0,0,0,-0.4285945755913023,0,0,3,0,0,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
-0.6935947223485123,1.309174840738193,0.38157125905357503,-1.3450289797793542,1,1,1,1,0,1,0,2.3414960386433257,2,2,3,1,1,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1.406439760792484,-1.4206748664495836,1.5584867517791527,-1.488735054278328,0,1,0,1,0,1,1,-0.4285945755913023,0,3,3,0,0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
1.406439760792484,-0.48579482974144095,-1.0568810098332422,0.3794439142083323,0,1,0,0,0,1,1,-0.4285945755913023,1,1,1,1,1,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
-1.3936062167288443,0.0003427893467932053,1.1661815875372936,0.3794439142083323,0,0,0,1,0,1,0,-1.3519581136695116,1,3,1,0,0,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False
0.006416772031819781,-0.8223516429563723,0.38157125905357503,-1.488735054278328,1,0,0,1,0,1,1,-0.4285945755913023,1,2,3,1,1,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False
-1.3936062167288443,-0.7475612400197209,0.2508028709729553,-0.33908645828653705,0,0,0,1,0,1,0,-1.3519581136695116,1,2,0,0,1,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
-0.6935947223485123,-1.607650873791212,1.1661815875372936,0.2357378397093584,1,0,0,1,1,1,0,-0.4285945755913023,0,3,1,1,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
-0.6935947223485123,-1.6824412767278636,-0.8607284277123125,-1.2013229052803802,0,0,0,1,1,1,0,-0.4285945755913023,0,1,3,1,1,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1.406439760792484,0.18731879668842175,0.4469554530938849,1.5290925102001232,0,1,1,0,0,1,1,1.4181325005651162,2,2,3,1,1,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
-1.3936062167288443,0.11252839375177032,-1.122265203873552,-1.3450289797793542,0,0,0,1,0,1,0,-0.4285945755913023,1,1,3,1,1,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
0.7064282664121518,0.5612708113716788,1.1661815875372936,1.0979742867032016,0,0,0,1,0,1,1,0.494768962486907,2,3,2,1,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0.7064282664121518,1.6457316539531242,-0.9261126217526224,1.5290925102001232,0,1,0,1,0,1,1,0.494768962486907,2,1,3,0,1,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.006416772031819781,0.14992359522009602,0.5123396471341948,1.6727985846990971,1,0,0,0,1,0,1,-2.275321651747721,1,2,3,0,1,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
0.006416772031819781,0.07513319228344462,-0.3376548753898336,-0.6264986072844848,0,1,1,1,1,0,1,0.494768962486907,1,1,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
-0.6935947223485123,-1.2336988591079552,-0.40303906943014345,-1.632441128777302,0,1,1,1,0,1,0,1.4181325005651162,0,1,3,1,0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
1.406439760792484,-1.121513254702978,0.5777238411745047,1.5290925102001232,0,1,0,1,1,1,1,0.494768962486907,0,2,3,1,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-1.3936062167288443,-0.8597468444246981,1.6892551398597726,1.5290925102001232,0,1,0,1,1,1,0,-0.4285945755913023,1,3,3,0,1,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False
0.7064282664121518,0.2995044010933989,-1.187649397913862,-0.48279253278551093,0,1,0,0,0,1,1,0.494768962486907,2,1,0,1,1,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
-1.3936062167288443,0.3742948040300503,0.7084922292551245,-0.1953803837875632,1,1,0,1,1,1,0,0.494768962486907,2,2,0,0,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.6935947223485123,-0.9345372473613495,-0.07611809922859407,1.3853864357011494,0,0,0,0,1,1,0,-1.3519581136695116,1,1,3,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.6935947223485123,0.9726180275232615,-0.8607284277123125,0.66685606320628,0,1,0,1,1,1,0,1.4181325005651162,2,1,1,1,1,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
1.406439760792484,-1.0093276502980009,-1.3838019800347916,-1.0576168307814064,1,1,0,1,1,1,1,-0.4285945755913023,0,0,3,0,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
0.006416772031819781,-0.48579482974144095,-0.40303906943014345,-0.9139107562824326,1,0,0,1,0,1,1,-1.3519581136695116,1,1,0,0,1,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True
-1.3936062167288443,0.3368996025617246,0.5123396471341948,0.2357378397093584,1,1,0,0,1,1,0,-0.4285945755913023,2,2,1,0,0,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.006416772031819781,0.4490852069667017,-1.710722950236341,0.66685606320628,0,1,0,1,0,1,1,1.4181325005651162,2,0,1,1,0,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
1.406439760792484,0.2995044010933989,0.7738764232954343,1.2416803612021754,0,1,0,1,0,1,1,0.494768962486907,2,2,2,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0.7064282664121518,-1.645046075259538,-0.9261126217526224,0.8105621377052539,1,1,0,0,0,0,1,-0.4285945755913023,0,1,2,1,1,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
0.006416772031819781,-1.0467228517663265,1.1007973934969837,0.8105621377052539,0,0,0,1,1,0,1,-1.3519581136695116,0,3,2,0,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-1.3936062167288443,1.047408430459913,-1.5145703681154112,-1.488735054278328,0,0,0,0,0,1,0,-1.3519581136695116,2,0,3,0,1,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
1.406439760792484,-0.18663321799483532,0.5123396471341948,0.9542682122042278,0,1,0,0,1,0,1,-0.4285945755913023,1,2,2,1,1,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
-1.3936062167288443,-1.383279664981258,0.12003448289233555,1.2416803612021754,0,1,0,1,0,0,0,-0.4285945755913023,0,2,2,0,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
